"","coordinates","/m/0ddwt"
"1","list(lat = 51.6493558, lng = 0.1188155)","0"
"2","list(lat = 52.687297, lng = -1.532488)","0"
"3","list(lat = 53.4869569, lng = -2.642566)","0"
"4","list(lat = 51.576084, lng = 0.488736)","0"
"5","list(lat = 51.375801, lng = -2.3599039)","0"
"6","list(lat = 51.397643, lng = -2.299443)","0"
"7","list(lat = 52.486243, lng = -1.890401)","0"
"8","list(lat = 53.8175053, lng = -3.0356748)","0"
"9","list(lat = 55.126957, lng = -1.510277)","0"
"10","list(lat = 53.795984, lng = -1.759398)","0"
"11","list(lat = 52.458326, lng = -0.608571)","0"
"12","list(lat = 51.454513, lng = -2.58791)","0"
"13","list(lat = 50.954469, lng = -0.128701)","0"
"14","list(lat = 51.211095, lng = 0.794606)","0"
"15","list(lat = 51.260089, lng = -0.840604)","0"
"16","list(lat = 51.129983, lng = -4.224413)","0"
"17","list(lat = 52.2615914, lng = -2.1526355)","0"
"18","list(lat = 52.984696, lng = -1.487313)","0"
"19","list(lat = 53.916286, lng = -2.144158)","0"
"20","list(lat = 52.5763906, lng = -1.3113676)","0"
"21","list(lat = 53.8517392, lng = -1.7210881)","0"
"22","list(lat = 50.965896, lng = -1.298133)","0"
"23","list(lat = 51.961726, lng = 1.351255)","0"
"24","list(lat = 51.444148, lng = -0.410772)","0"
"25","list(lat = 54.95268, lng = -1.603411)","0"
"26","list(lat = 50.794995, lng = -1.117547)","0"
"27","list(lat = 51.675576, lng = -0.725896)","0"
"28","list(lat = 51.531797, lng = -0.34622)","0"
"29","list(lat = 54.954425, lng = -1.783479)","0"
"30","list(lat = 51.580559, lng = -0.341995)","0"
"31","list(lat = 53.830155, lng = -1.949237)","0"
"32","list(lat = 51.753241, lng = -0.448632)","0"
"33","list(lat = 51.6769289, lng = 0.2953832)","0"
"34","list(lat = 51.66296, lng = -0.753333)","0"
"35","list(lat = 53.986361, lng = -1.0591312)","0"
"36","list(lat = 51.556619, lng = 0.076251)","0"
"37","list(lat = 51.889429, lng = -2.204576)","0"
"38","list(lat = 53.454594, lng = -2.852907)","0"
"39","list(lat = 53.8007554, lng = -1.5490774)","0"
"40","list(lat = 53.4083714, lng = -2.9915726)","0"
"41","list(lat = 51.5073509, lng = -0.1277583)","0"
"42","list(lat = 51.47952, lng = -0.4530276)","0"
"43","list(lat = 53.831915, lng = -2.598802)","0"
"44","list(lat = 53.4807593, lng = -2.2426305)","0"
"45","list(lat = 53.397349, lng = -2.061683)","0"
"46","list(lat = 51.14817, lng = 0.366846)","0"
"47","list(lat = 51.370447, lng = -2.137629)","0"
"48","list(lat = 51.035571, lng = -3.065905)","0"
"49","list(lat = 51.8116533, lng = -2.7163045)","0"
"50","list(lat = 54.978252, lng = -1.61778)","0"
"51","list(lat = 55.010762, lng = -1.449138)","0"
"52","list(lat = 52.504923, lng = -2.015907)","0"
"53","list(lat = 53.5409298, lng = -2.1113659)","0"
"54","list(lat = 50.3754565, lng = -4.1426565)","0"
"55","list(lat = 50.849505, lng = -1.1381747)","0"
"56","list(lat = 50.8197675, lng = -1.0879769)","0"
"57","list(lat = 53.76988, lng = -1.842575)","0"
"58","list(lat = 53.6254178, lng = -2.5664968)","0"
"59","list(lat = 51.541395, lng = -1.902318)","0"
"60","list(lat = 54.840346, lng = -1.337517)","0"
"61","list(lat = 55.059446, lng = -1.629936)","0"
"62","list(lat = 53.381129, lng = -1.470085)","0"
"63","list(lat = 53.572623, lng = -2.691946)","0"
"64","list(lat = 52.729949, lng = -1.110268)","0"
"65","list(lat = 53.09617, lng = -1.44045)","0"
"66","list(lat = 51.457942, lng = -0.47427)","0"
"67","list(lat = 51.3614279, lng = -0.193961)","0"
"68","list(lat = 52.769383, lng = 0.18895)","0"
"69","list(lat = 51.389686, lng = -0.339189)","0"
"70","list(lat = 51.405805, lng = -1.266468)","0"
"71","list(lat = 51.672497, lng = 0.09447)","0"
"72","list(lat = 54.5403076, lng = -1.2936359)","0"
"73","list(lat = 51.812119, lng = 0.74656)","0"
"74","list(lat = 50.4619209, lng = -3.525315)","0"
"75","list(lat = 50.906813, lng = -3.329822)","0"
"76","list(lat = 53.3900441, lng = -2.5969501)","0"
"77","list(lat = 52.552888, lng = -2.02208)","0"
"78","list(lat = 51.256659, lng = -2.185772)","0"
"79","list(lat = 53.6846185, lng = -2.6394961)","0"
"80","list(lat = 51.450984, lng = -2.422052)","0"
"81","list(lat = 51.430943, lng = -0.710477)","0"
"82","list(lat = 53.082819, lng = -1.570677)","0"
"83","list(lat = 52.4866546, lng = -1.3691375)","0"
