"","coordinates","/m/0ddwt"
"1","list(lat = 52.818002, lng = -1.882179)","0"
"2","list(lat = 52.424481, lng = -1.5664579)","0"
"3","list(lat = 51.6569225, lng = -0.1949252)","0"
"4","list(lat = 52.1359729, lng = -0.4666546)","0"
"5","list(lat = 55.770242, lng = -2.005395)","0"
"6","list(lat = 52.3926536, lng = -1.4197885)","0"
"7","list(lat = 52.486243, lng = -1.890401)","0"
"8","list(lat = 52.002175, lng = -0.750137)","0"
"9","list(lat = 50.719164, lng = -1.880769)","0"
"10","list(lat = 53.795984, lng = -1.759398)","0"
"11","list(lat = 51.345178, lng = -2.2525019)","0"
"12","list(lat = 54.08535, lng = -0.198802)","0"
"13","list(lat = 50.82253, lng = -0.137163)","0"
"14","list(lat = 51.454513, lng = -2.58791)","23"
"15","list(lat = 52.190713, lng = -2.50872)","0"
"16","list(lat = 52.646054, lng = -1.931056)","0"
"17","list(lat = 51.539466, lng = -0.6560172)","0"
"18","list(lat = 53.427122, lng = -2.660497)","0"
"19","list(lat = 51.43933, lng = -2.003884)","0"
"20","list(lat = 53.235048, lng = -1.421629)","0"
"21","list(lat = 50.624634, lng = -2.503566)","0"
"22","list(lat = 51.412626, lng = 0.077487)","0"
"23","list(lat = 52.105251, lng = 1.1125529)","0"
"24","list(lat = 53.783042, lng = -1.818344)","0"
"25","list(lat = 52.406822, lng = -1.519693)","0"
"26","list(lat = 50.990827, lng = -0.2728709)","0"
"27","list(lat = 53.4425205, lng = -1.3043364)","0"
"28","list(lat = 52.512255, lng = -2.081112)","0"
"29","list(lat = 54.77525, lng = -1.584852)","0"
"30","list(lat = 51.4308125, lng = -0.9211178)","0"
"31","list(lat = 51.287435, lng = 0.440026)","0"
"32","list(lat = 51.369487, lng = -0.365927)","0"
"33","list(lat = 50.965896, lng = -1.298133)","0"
"34","list(lat = 53.836673, lng = -2.259456)","0"
"35","list(lat = 51.6983491, lng = -0.5328266)","0"
"36","list(lat = 53.993935, lng = -2.7886)","0"
"37","list(lat = 54.95268, lng = -1.603411)","0"
"38","list(lat = 51.386322, lng = 0.551438)","100"
"39","list(lat = 52.897629, lng = -3.040359)","0"
"40","list(lat = 51.873148, lng = 0.35792)","0"
"41","list(lat = 53.567471, lng = -0.080784)","0"
"42","list(lat = 52.0450779, lng = 0.952647)","0"
"43","list(lat = 53.770316, lng = -1.161012)","0"
"44","list(lat = 52.082766, lng = 0.440945)","0"
"45","list(lat = 54.04199, lng = -2.894475)","0"
"46","list(lat = 51.628611, lng = -0.748229)","0"
"47","list(lat = 53.602267, lng = -1.794173)","0"
"48","list(lat = 53.645792, lng = -1.785035)","0"
"49","list(lat = 53.7456709, lng = -0.3367413)","0"
"50","list(lat = 51.556619, lng = 0.076251)","0"
"51","list(lat = 52.278228, lng = -0.655462)","0"
"52","list(lat = 51.3636989, lng = 0.735415)","0"
"53","list(lat = 52.6281083, lng = -0.5528947)","0"
"54","list(lat = 53.541883, lng = -0.16921)","0"
"55","list(lat = 51.6188538, lng = -0.8345038)","0"
"56","list(lat = 53.8007554, lng = -1.5490774)","0"
"57","list(lat = 52.6368778, lng = -1.1397592)","47"
"58","list(lat = 53.4083714, lng = -2.9915726)","12"
"59","list(lat = 51.5073509, lng = -0.1277583)","4"
"60","list(lat = 51.14817, lng = 0.366846)","0"
"61","list(lat = 54.626508, lng = -2.085454)","0"
"62","list(lat = 51.4211991, lng = 0.7976003)","0"
"63","list(lat = 54.978252, lng = -1.61778)","0"
"64","list(lat = 51.022851, lng = -2.973699)","0"
"65","list(lat = 52.9547832, lng = -1.1581086)","41"
"66","list(lat = 51.7520209, lng = -1.2577263)","0"
"67","list(lat = 53.6837624, lng = -0.011797)","0"
"68","list(lat = 51.564129, lng = -2.6397529)","0"
"69","list(lat = 50.3754565, lng = -4.1426565)","0"
